time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
17 -5.09274e-07 0 0.00312855 -0.000325891 0 1 -1 -0 -0.000325891 0.00312855 1 0 0.000325891 0.662517
34 -2.03811e-06 0 0.0062571 -0.000651781 0 1 -1 -0 -0.000651781 0.0062571 1 0 0.000651781 0.662517
51 -4.58652e-06 0 0.00938565 -0.000977672 0 1 -1 -0 -0.000977672 0.00938565 1 0 0.000977672 0.662517
68 -8.15449e-06 0 0.0125142 -0.00130356 0 0.999999 -0.999999 -0 -0.00130356 0.0125142 0.999999 0 0.00130356 0.662517
85 -1.2742e-05 0 0.0156427 -0.00162945 0 0.999999 -0.999999 -0 -0.00162945 0.0156428 0.999999 0 0.00162945 0.662517
102 -1.83491e-05 0 0.0187713 -0.00195534 0 0.999998 -0.999998 -0 -0.00195534 0.0187713 0.999998 0 0.00195534 0.662517
119 -2.49758e-05 0 0.0218998 -0.00228123 0 0.999997 -0.999997 -0 -0.00228123 0.0218999 0.999997 0 0.00228123 0.662517
136 -3.2622e-05 0 0.0250284 -0.00260712 0 0.999997 -0.999997 -0 -0.00260712 0.0250284 0.999997 0 0.00260712 0.662517
153 -4.12878e-05 0 0.0281569 -0.00293301 0 0.999996 -0.999996 -0 -0.00293301 0.028157 0.999996 0 0.00293301 0.662517
170 -5.09732e-05 0 0.0312855 -0.0032589 0 0.999995 -0.999995 -0 -0.0032589 0.0312855 0.999995 0 0.0032589 0.662517
187 -6.16781e-05 0 0.034414 -0.00358479 0 0.999994 -0.999994 -0 -0.00358479 0.0344141 0.999994 0 0.00358479 0.662517
204 -7.34025e-05 0 0.0375425 -0.00391068 0 0.999992 -0.999992 -0 -0.00391068 0.0375426 0.999992 0 0.00391068 0.662517
221 -8.61466e-05 0 0.040671 -0.00423657 0 0.999991 -0.999991 -0 -0.00423657 0.0406712 0.999991 0 0.00423657 0.662517
238 -9.99102e-05 0 0.0437996 -0.00456245 0 0.99999 -0.99999 -0 -0.00456245 0.0437997 0.99999 0 0.00456245 0.662517
255 -0.000114693 0 0.0469281 -0.00488834 0 0.999988 -0.999988 -0 -0.00488834 0.0469283 0.999988 0 0.00488834 0.662517
272 -0.000130496 0 0.0500566 -0.00521423 0 0.999986 -0.999986 -0 -0.00521423 0.0500568 0.999986 0 0.00521423 0.662517
289 -0.000147318 0 0.0531851 -0.00554011 0 0.999985 -0.999985 -0 -0.00554011 0.0531854 0.999985 0 0.00554011 0.662517
306 -0.00016516 0 0.0563136 -0.005866 0 0.999983 -0.999983 -0 -0.005866 0.0563139 0.999983 0 0.005866 0.662517
323 -0.000184021 0 0.0594421 -0.00619188 0 0.999981 -0.999981 -0 -0.00619188 0.0594425 0.999981 0 0.00619188 0.662517
340 -0.000203902 0 0.0625706 -0.00651777 0 0.999979 -0.999979 -0 -0.00651777 0.062571 0.999979 0 0.00651777 0.662517
357 -0.000224803 0 0.0656991 -0.00684365 0 0.999977 -0.999977 -0 -0.00684365 0.0656996 0.999977 0 0.00684365 0.662517
374 -0.000246723 0 0.0688275 -0.00716953 0 0.999974 -0.999974 -0 -0.00716953 0.0688281 0.999974 0 0.00716953 0.662517
391 -0.000269662 0 0.071956 -0.00749542 0 0.999972 -0.999972 -0 -0.00749542 0.0719567 0.999972 0 0.00749542 0.662517
408 -0.000293621 0 0.0750845 -0.0078213 0 0.999969 -0.999969 -0 -0.0078213 0.0750852 0.999969 0 0.0078213 0.662517
425 -0.0003186 0 0.0782129 -0.00814718 0 0.999967 -0.999967 -0 -0.00814718 0.0782138 0.999967 0 0.00814718 0.662517
442 -0.000344598 0 0.0813414 -0.00847306 0 0.999964 -0.999964 -0 -0.00847306 0.0813423 0.999964 0 0.00847306 0.662517
459 -0.000371616 0 0.0844698 -0.00879894 0 0.999961 -0.999961 -0 -0.00879894 0.0844709 0.999961 0 0.00879894 0.662517
476 -0.000399653 0 0.0875982 -0.00912481 0 0.999958 -0.999958 -0 -0.00912481 0.0875994 0.999958 0 0.00912481 0.662517
493 -0.000428709 0 0.0907266 -0.00945069 0 0.999955 -0.999955 -0 -0.00945069 0.090728 0.999955 0 0.00945069 0.662517
510 -0.000458786 0 0.093855 -0.00977657 0 0.999952 -0.999952 -0 -0.00977657 0.0938565 0.999952 0 0.00977657 0.662517
527 -0.000489881 0 0.0969834 -0.0101024 0 0.999949 -0.999949 -0 -0.0101024 0.0969851 0.999949 0 0.0101024 0.662517
544 -0.000521997 0 0.100112 -0.0104283 0 0.999946 -0.999946 -0 -0.0104283 0.100114 0.999946 0 0.0104283 0.662517
561 -0.000555131 0 0.10324 -0.0107542 0 0.999942 -0.999942 -0 -0.0107542 0.103242 0.999942 0 0.0107542 0.662517
578 -0.000589286 0 0.106369 -0.0110801 0 0.999939 -0.999939 -0 -0.0110801 0.106371 0.999939 0 0.0110801 0.662517
595 -0.000624459 0 0.109497 -0.0114059 0 0.999935 -0.999935 -0 -0.0114059 0.109499 0.999935 0 0.0114059 0.662517
612 -0.000660653 0 0.112625 -0.0117318 0 0.999931 -0.999931 -0 -0.0117318 0.112628 0.999931 0 0.0117318 0.662517
629 -0.000697865 0 0.115754 -0.0120577 0 0.999927 -0.999927 -0 -0.0120577 0.115756 0.999927 0 0.0120577 0.662517
646 -0.000736098 0 0.118882 -0.0123835 0 0.999923 -0.999923 -0 -0.0123835 0.118885 0.999923 0 0.0123835 0.662517
663 -0.000775349 0 0.12201 -0.0127094 0 0.999919 -0.999919 -0 -0.0127094 0.122013 0.999919 0 0.0127094 0.662517
680 -0.000815621 0 0.125138 -0.0130353 0 0.999915 -0.999915 -0 -0.0130353 0.125142 0.999915 0 0.0130353 0.662517
697 -0.000856911 0 0.128267 -0.0133611 0 0.999911 -0.999911 -0 -0.0133611 0.128271 0.999911 0 0.0133611 0.662517
714 -0.000899221 0 0.131395 -0.013687 0 0.999906 -0.999906 -0 -0.013687 0.131399 0.999906 0 0.013687 0.662516
731 -0.000942551 0 0.134523 -0.0140128 0 0.999902 -0.999902 -0 -0.0140128 0.134528 0.999902 0 0.0140128 0.662516
748 -0.0009869 0 0.137652 -0.0143387 0 0.999897 -0.999897 -0 -0.0143387 0.137656 0.999897 0 0.0143387 0.662516
765 -0.00103227 0 0.14078 -0.0146646 0 0.999892 -0.999892 -0 -0.0146646 0.140785 0.999892 0 0.0146646 0.662516
782 -0.00107866 0 0.143908 -0.0149904 0 0.999888 -0.999888 -0 -0.0149904 0.143913 0.999888 0 0.0149904 0.662516
799 -0.00112606 0 0.147036 -0.0153163 0 0.999883 -0.999883 -0 -0.0153163 0.147042 0.999883 0 0.0153163 0.662516
816 -0.00117449 0 0.150164 -0.0156421 0 0.999878 -0.999878 -0 -0.0156421 0.15017 0.999878 0 0.0156421 0.662516
833 -0.00122394 0 0.153292 -0.015968 0 0.999873 -0.999873 -0 -0.015968 0.153299 0.999873 0 0.015968 0.662516
850 -0.0012744 0 0.156421 -0.0162938 0 0.999867 -0.999867 -0 -0.0162938 0.156428 0.999867 0 0.0162938 0.662516
867 -0.00132589 0 0.159549 -0.0166197 0 0.999862 -0.999862 -0 -0.0166197 0.159556 0.999862 0 0.0166197 0.662516
884 -0.00137839 0 0.162677 -0.0169455 0 0.999856 -0.999856 -0 -0.0169455 0.162685 0.999856 0 0.0169455 0.662516
901 -0.00143192 0 0.165805 -0.0172713 0 0.999851 -0.999851 -0 -0.0172713 0.165813 0.999851 0 0.0172713 0.662516
918 -0.00148646 0 0.168933 -0.0175972 0 0.999845 -0.999845 -0 -0.0175972 0.168942 0.999845 0 0.0175972 0.662516
935 -0.00154202 0 0.172061 -0.017923 0 0.999839 -0.999839 -0 -0.017923 0.17207 0.999839 0 0.017923 0.662516
952 -0.00159861 0 0.175189 -0.0182489 0 0.999833 -0.999833 -0 -0.0182489 0.175199 0.999833 0 0.0182489 0.662516
969 -0.00165621 0 0.178317 -0.0185747 0 0.999827 -0.999827 -0 -0.0185747 0.178327 0.999827 0 0.0185747 0.662516
986 -0.00171483 0 0.181445 -0.0189005 0 0.999821 -0.999821 -0 -0.0189005 0.181456 0.999821 0 0.0189005 0.662516
1003 -0.00177447 0 0.184573 -0.0192264 0 0.999815 -0.999815 -0 -0.0192264 0.184584 0.999815 0 0.0192264 0.662516
1020 -0.00183513 0 0.187701 -0.0195522 0 0.999809 -0.999809 -0 -0.0195522 0.187713 0.999809 0 0.0195522 0.662516
1037 -0.00189681 0 0.190829 -0.019878 0 0.999802 -0.999802 -0 -0.019878 0.190842 0.999802 0 0.019878 0.662516
1054 -0.00195951 0 0.193957 -0.0202038 0 0.999796 -0.999796 -0 -0.0202038 0.19397 0.999796 0 0.0202038 0.662516
1071 -0.00202322 0 0.197085 -0.0205297 0 0.999789 -0.999789 -0 -0.0205297 0.197099 0.999789 0 0.0205297 0.662516
1088 -0.00208796 0 0.200213 -0.0208555 0 0.999783 -0.999783 -0 -0.0208555 0.200227 0.999783 0 0.0208555 0.662516
1105 -0.00215372 0 0.203341 -0.0211813 0 0.999776 -0.999776 -0 -0.0211813 0.203356 0.999776 0 0.0211813 0.662516
1122 -0.00222049 0 0.206468 -0.0215071 0 0.999769 -0.999769 -0 -0.0215071 0.206484 0.999769 0 0.0215071 0.662516
1139 -0.00228829 0 0.209596 -0.0218329 0 0.999762 -0.999762 -0 -0.0218329 0.209613 0.999762 0 0.0218329 0.662516
1156 -0.0023571 0 0.212724 -0.0221587 0 0.999754 -0.999754 -0 -0.0221587 0.212741 0.999754 0 0.0221587 0.662516
1173 -0.00242694 0 0.215852 -0.0224846 0 0.999747 -0.999747 -0 -0.0224846 0.21587 0.999747 0 0.0224846 0.662516
1190 -0.00249779 0 0.21898 -0.0228104 0 0.99974 -0.99974 -0 -0.0228104 0.218999 0.99974 0 0.0228104 0.662516
1207 -0.00256966 0 0.222107 -0.0231362 0 0.999732 -0.999732 -0 -0.0231362 0.222127 0.999732 0 0.0231362 0.662516
1224 -0.00264255 0 0.225235 -0.023462 0 0.999725 -0.999725 -0 -0.023462 0.225256 0.999725 0 0.023462 0.662516
1241 -0.00271647 0 0.228363 -0.0237878 0 0.999717 -0.999717 -0 -0.0237878 0.228384 0.999717 0 0.0237878 0.662516
1258 -0.0027914 0 0.23149 -0.0241136 0 0.999709 -0.999709 -0 -0.0241136 0.231513 0.999709 0 0.0241136 0.662516
1275 -0.00286735 0 0.234618 -0.0244394 0 0.999701 -0.999701 -0 -0.0244394 0.234641 0.999701 0 0.0244394 0.662516
1292 -0.00294431 0 0.237745 -0.0247652 0 0.999693 -0.999693 -0 -0.0247652 0.23777 0.999693 0 0.0247652 0.662516
1309 -0.0030223 0 0.240873 -0.0250909 0 0.999685 -0.999685 -0 -0.0250909 0.240898 0.999685 0 0.0250909 0.662516
1326 -0.00310131 0 0.244001 -0.0254167 0 0.999677 -0.999677 -0 -0.0254167 0.244027 0.999677 0 0.0254167 0.662516
1343 -0.00318134 0 0.247128 -0.0257425 0 0.999669 -0.999669 -0 -0.0257425 0.247155 0.999669 0 0.0257425 0.662516
1360 -0.00326238 0 0.250256 -0.0260683 0 0.99966 -0.99966 -0 -0.0260683 0.250284 0.99966 0 0.0260683 0.662516
1377 -0.00334445 0 0.253383 -0.0263941 0 0.999652 -0.999652 -0 -0.0263941 0.253413 0.999652 0 0.0263941 0.662516
1394 -0.00342753 0 0.256511 -0.0267198 0 0.999643 -0.999643 -0 -0.0267198 0.256541 0.999643 0 0.0267198 0.662516
1411 -0.00351163 0 0.259638 -0.0270456 0 0.999634 -0.999634 -0 -0.0270456 0.25967 0.999634 0 0.0270456 0.662516
1428 -0.00359676 0 0.262765 -0.0273714 0 0.999625 -0.999625 -0 -0.0273714 0.262798 0.999625 0 0.0273714 0.662516
1445 -0.0036829 0 0.265893 -0.0276972 0 0.999616 -0.999616 -0 -0.0276972 0.265927 0.999616 0 0.0276972 0.662516
1462 -0.00377006 0 0.26902 -0.0280229 0 0.999607 -0.999607 -0 -0.0280229 0.269055 0.999607 0 0.0280229 0.662516
1479 -0.00385824 0 0.272147 -0.0283487 0 0.999598 -0.999598 -0 -0.0283487 0.272184 0.999598 0 0.0283487 0.662516
1496 -0.00394744 0 0.275275 -0.0286744 0 0.999589 -0.999589 -0 -0.0286744 0.275312 0.999589 0 0.0286744 0.662516
