time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
0 0 0 0 -0.979939 -0.0872035 0.179207 -0.157002 -0.967913 -0.196203 0 -0.157002 -0.967913 -0.196203 0
4 -0.00111312 -9.90554e-05 0.000203563 -0.979939 -0.0872035 0.179207 -0.157132 -0.967762 -0.19684 0.00113591 -0.157132 -0.967762 -0.19684 1.02232
8 -0.00222625 -0.000198111 0.000407127 -0.979939 -0.0872035 0.179207 -0.157262 -0.967611 -0.197477 0.00227182 -0.157262 -0.967611 -0.197477 1.02232
12 -0.00326583 -0.000290627 0.000597261 -0.979932 -0.087212 0.179243 0.194745 -0.22703 0.954218 0.00333269 0.0425256 -0.969975 -0.239458 0.954781
16 -0.00423115 -0.000376538 0.000773831 -0.979932 -0.087212 0.179243 0.19477 -0.227604 0.954076 0.00431778 0.0424105 -0.969841 -0.240022 0.886578
20 -0.00519647 -0.000462449 0.000950401 -0.979932 -0.087212 0.179243 0.194795 -0.228177 0.953934 0.00530286 0.0422954 -0.969706 -0.240586 0.886578
24 -0.00599205 -0.000533255 0.00109592 -0.979932 -0.087212 0.179243 0.194816 -0.228649 0.953817 0.00611474 0.0422005 -0.969595 -0.241051 0.73069
28 -0.00678764 -0.00060406 0.00124145 -0.979932 -0.087212 0.179243 0.194836 -0.229122 0.953699 0.00692662 0.0421056 -0.969483 -0.241515 0.73069
32 -0.00775295 -0.000689972 0.00141802 -0.979932 -0.087212 0.179243 0.194861 -0.229695 0.953556 0.00791171 0.0419904 -0.969348 -0.242079 0.886578
36 -0.00869959 -0.000774221 0.00159117 -0.979932 -0.087212 0.179243 0.194885 -0.230256 0.953416 0.00887773 0.0418775 -0.969214 -0.242632 0.869423
40 -0.00990362 -0.000881376 0.0018114 -0.979932 -0.087212 0.179243 0.194916 -0.230971 0.953237 0.0101064 0.0417338 -0.969044 -0.243335 1.10581
44 -0.0111076 -0.000988532 0.00203164 -0.979932 -0.087212 0.179243 0.194947 -0.231685 0.953057 0.0113351 0.0415901 -0.968874 -0.244037 1.10581
49 -0.0126127 -0.00112248 0.00230693 -0.979932 -0.087212 0.179243 0.194985 -0.232578 0.952832 0.0128709 0.0414104 -0.96866 -0.244915 1.10581
53 -0.0136522 -0.001215 0.00249708 -0.979932 -0.087212 0.179243 0.195011 -0.233194 0.952676 0.0139318 0.0412863 -0.968512 -0.245522 0.954782
57 -0.0147836 -0.00131569 0.00270403 -0.979932 -0.087212 0.179243 0.19504 -0.233865 0.952505 0.0150864 0.0411512 -0.96835 -0.246182 1.0391
61 -0.0158232 -0.00140821 0.00289418 -0.979932 -0.087212 0.179243 0.195066 -0.234482 0.952349 0.0161472 0.041027 -0.968201 -0.246788 0.954782
65 -0.0166947 -0.00148577 0.00305358 -0.979932 -0.087212 0.179243 0.195088 -0.234998 0.952217 0.0170366 0.0409229 -0.968075 -0.247296 0.800388
69 -0.01766 -0.00157168 0.00323015 -0.979932 -0.087212 0.179243 0.195112 -0.23557 0.95207 0.0180216 0.0408076 -0.967936 -0.247859 0.886578
73 -0.0186066 -0.00165593 0.00340331 -0.979932 -0.087212 0.179243 0.195136 -0.236131 0.951927 0.0189877 0.0406945 -0.9678 -0.248411 0.869423
77 -0.0194781 -0.00173349 0.00356271 -0.979932 -0.087212 0.179243 0.195157 -0.236648 0.951794 0.019877 0.0405904 -0.967674 -0.248919 0.800388
81 -0.0204248 -0.00181774 0.00373586 -0.979932 -0.087212 0.179243 0.195181 -0.237208 0.951649 0.020843 0.0404773 -0.967536 -0.24947 0.869423
85 -0.0214643 -0.00191026 0.00392602 -0.979932 -0.087212 0.179243 0.195207 -0.237824 0.95149 0.0219039 0.040353 -0.967385 -0.250076 0.954782
89 -0.0226684 -0.00201741 0.00414625 -0.979932 -0.087212 0.179243 0.195236 -0.238537 0.951306 0.0231326 0.0402091 -0.967209 -0.250777 1.10581
93 -0.0237815 -0.00211648 0.00434985 -0.979932 -0.087212 0.179243 0.195264 -0.239197 0.951135 0.0242685 0.0400761 -0.967047 -0.251426 1.02232
97 -0.0246529 -0.00219404 0.00450926 -0.979932 -0.087212 0.179243 0.195285 -0.239712 0.951 0.0251578 0.0399719 -0.966919 -0.251933 0.800388
101 -0.0256183 -0.00227995 0.00468583 -0.979932 -0.087212 0.179243 0.195309 -0.240284 0.950851 0.0261429 0.0398564 -0.966777 -0.252495 0.886578
105 -0.0266578 -0.00237247 0.00487598 -0.979932 -0.087212 0.179243 0.195334 -0.240899 0.95069 0.0272038 0.0397321 -0.966624 -0.2531 0.954782
109 -0.0276232 -0.00245838 0.00505255 -0.979932 -0.087212 0.179243 0.195357 -0.241471 0.950541 0.0281888 0.0396166 -0.966481 -0.253662 0.886578
113 -0.0286812 -0.00255254 0.00524608 -0.979932 -0.087212 0.179243 0.195383 -0.242097 0.950376 0.0292685 0.0394901 -0.966325 -0.254278 0.971729
118 -0.0300954 -0.00267841 0.00550476 -0.979932 -0.087212 0.179243 0.195417 -0.242933 0.950156 0.0307117 0.0393209 -0.966115 -0.255101 1.0391
122 -0.031135 -0.00277093 0.00569492 -0.979932 -0.087212 0.179243 0.195442 -0.243548 0.949993 0.0317726 0.0391965 -0.96596 -0.255705 0.954782
126 -0.032339 -0.00287808 0.00591515 -0.979932 -0.087212 0.179243 0.195471 -0.24426 0.949804 0.0330013 0.0390524 -0.96578 -0.256406 1.10581
130 -0.0334521 -0.00297715 0.00611875 -0.979932 -0.087212 0.179243 0.195498 -0.244918 0.949629 0.0341372 0.0389192 -0.965613 -0.257053 1.02232
134 -0.0343801 -0.00305973 0.00628848 -0.979932 -0.087212 0.179243 0.19552 -0.245467 0.949483 0.0350841 0.0388081 -0.965474 -0.257593 0.852227
138 -0.0351566 -0.00312884 0.00643051 -0.979932 -0.087212 0.179243 0.195538 -0.245926 0.94936 0.0358765 0.0387151 -0.965357 -0.258044 0.713163
142 -0.036028 -0.0032064 0.00658992 -0.979932 -0.087212 0.179243 0.195559 -0.246441 0.949223 0.0367658 0.0386108 -0.965226 -0.25855 0.800388
